y_true,proba_logistic,proba_lightgbm,proba_xgboost
0,0.004215285116108382,0.0016508255269553187,0.0006934132834430784
0,0.0013405725758077736,0.0016471920219910132,0.0006712939793942496
0,0.005493066608243235,0.0016471920219910132,0.0006633027223870158
0,0.012382188368350184,0.0016471920219910132,0.0006637021870119497
0,0.20682466813044573,0.0016471920219910132,0.0007084769895300269
0,0.02092295000101473,0.0016471920219910132,0.0006637920159846544
0,0.008069239839296928,0.0016507270039513348,0.0006879451248096302
0,0.06147507244456257,0.0016508255269553187,0.0006733762857038528
0,0.001029860925501983,0.0016471920219910132,0.0006844980816822499
0,0.2582944685768164,0.0016605350623174055,0.0011640160519164056
0,0.15997201672712155,0.0016508255269553187,0.0006768889725208282
0,0.0037900767745966935,0.0016471920219910132,0.0006655965116806328
0,7.010719890384855e-08,0.001655549301602512,0.0008357593906112015
0,0.0011583907634107678,0.001662924759530975,0.0007112977036740631
0,0.11037427747569614,0.0016508255269553187,0.0006915019330335781
0,0.00640620138716102,0.0016471920219910132,0.0006644743698416278
0,0.005004705533001256,0.0016471920219910132,0.0006640119099756703
0,0.004221814731131559,0.0016471920219910132,0.0006657956255367026
0,0.04099685310977551,0.0016471920219910132,0.0006663994427071884
0,0.00020690603012068088,0.0016471920219910132,0.0007664234872208908
0,0.028641405447588964,0.0016574055685701292,0.0007030385895632207
0,0.0022322640457968362,0.0016471920219910132,0.0006703615072183311
0,0.031150810779006027,0.0016471920219910132,0.0006639715284109116
0,0.011481236227166302,0.0016471920219910132,0.0006696487544104457
0,0.02805913280114403,0.0016471920219910132,0.0006659787177341059
0,0.014176591124862576,0.0016467051782860613,0.000755484972614795
0,0.011600386661229426,0.0016471920219910132,0.0006682970270048827
0,0.14772305254878293,0.0016508255269553187,0.0006733762857038528
0,0.05234122752797348,0.0016471920219910132,0.0006633027223870158
0,0.03197645512538196,0.0016471920219910132,0.0006693888572044671
0,0.01198658607942524,0.0016471920219910132,0.0006671021110378206
0,0.03317034906662491,0.0016471920219910132,0.0006634888704866171
0,0.04114441249932091,0.0016508255269553187,0.0006786411977373064
0,0.001724333458790855,0.0016471920219910132,0.0006641767686232924
0,0.0027535826998564173,0.0016471920219910132,0.000665723899146542
0,0.035639819444022704,0.0016471920219910132,0.0006666400149697438
0,0.4280093868518195,0.0016763741346917421,0.0017061243124771863
0,0.013816080801561072,0.0016471920219910132,0.0006633027223870158
0,0.011963825346472707,0.0016471920219910132,0.0006703187100356445
0,0.000683744175956372,0.0016527112129518591,0.0006942849431652576
0,0.07459893467062807,0.0016471920219910132,0.0006832250219304115
0,0.4812652933259876,0.0016508255269553187,0.0007073624001350254
0,0.006149052499831521,0.0016574055685701292,0.0007067282131174579
0,0.038326009886540634,0.0016471920219910132,0.0006676426710328087
0,0.004685214788122392,0.0016471920219910132,0.0006642038497375324
0,0.2382034283385631,0.0016508255269553187,0.0007038803159957752
0,0.0802051455654396,0.0016471920219910132,0.0006659369973931462
0,0.029626352554629403,0.0016508255269553187,0.0006889412034070119
0,0.11553537870333543,0.0016471920219910132,0.0007700261485297233
0,0.08481120069478384,0.0016471920219910132,0.0007739534776192158
0,0.00040506380425717116,0.0016471920219910132,0.0006739089149050415
0,0.021439921582256934,0.0016471920219910132,0.0006712179310852662
0,0.3242692948257667,0.0016708549437308962,0.001205968190333806
0,0.01630451440891507,0.0016471920219910132,0.0006697583885397762
0,0.0008497395708195541,0.0016471920219910132,0.0006683958054054528
0,0.31833042553747204,0.00169510778983178,0.00106379076896701
0,0.020419894868778213,0.0016471920219910132,0.0006775882211513817
0,0.002988190213355438,0.0016471920219910132,0.0006657847989117727
0,0.028662317778869066,0.0016471920219910132,0.0006645242101512849
0,0.1734714883438662,0.0016543605089156402,0.0007601870165672153
0,0.003739095307144345,0.0016471920219910132,0.0006912530516274273
0,0.025626464303778577,0.0016471920219910132,0.0007457212923327461
0,0.032533089286765016,0.0016508255269553187,0.0007076695183059201
0,0.015266446371512013,0.0016471920219910132,0.0006653837481280789
0,0.011435627485804217,0.0016471920219910132,0.0006655288161709905
0,0.2429462233129959,0.0016708549437308962,0.0009732765320222825
0,0.2621476900848798,0.0016471920219910132,0.0008496034133713692
0,0.04893051377787543,0.0016471920219910132,0.0006842355505796149
0,0.04527919944706772,0.0016471920219910132,0.0007540488441009074
0,0.007816284762947706,0.0016508255269553187,0.0006857420084998012
0,0.10347523599709113,0.0016543605089156402,0.0007699368143221363
0,0.004591535906815379,0.0016471920219910132,0.0006640572391916066
0,0.039278412604282366,0.0016471920219910132,0.0006654789467575029
0,0.04809606103744573,0.0016471920219910132,0.0007432013371726498
0,0.06996526507172675,0.0016708549437308962,0.0013649653556058183
0,0.03208693568474297,0.0016471920219910132,0.0007043468358460814
0,0.029533856479092277,0.0016471920219910132,0.0006659787177341059
0,0.002139350981885261,0.0016471920219910132,0.0006657956255367026
0,0.04585663923583833,0.0016471920219910132,0.0006859280256321654
0,0.004788187222482132,0.0016471920219910132,0.0006638966297032312
0,0.009043967947364636,0.0016471920219910132,0.0006649957213085145
0,0.02183884707347558,0.0016467051782860613,0.0007166924478951842
0,0.01959494467291013,0.0016471920219910132,0.0006651114526903257
0,0.02615741411330844,0.0016574055685701292,0.0006946476933080703
0,0.19694297609802416,0.0016471920219910132,0.0006956148718018085
0,0.0069428131497328216,0.0016471920219910132,0.0006659638456767425
0,0.04335394621215841,0.0016508255269553187,0.0007180822285590693
0,0.04810682215063452,0.0016471920219910132,0.0006678378849755973
0,0.009143513140787117,0.0016471920219910132,0.0006633027223870158
0,0.005108392915836862,0.0016471920219910132,0.0006642488006036729
0,0.0683508815163136,0.0016471920219910132,0.0006649104761891067
0,0.08530665130844382,0.0016508255269553187,0.0006838558911113068
0,0.044357771342872644,0.0016527112129518591,0.0008234175329562277
0,0.008040227310670462,0.0016471920219910132,0.0006651970470556989
0,0.027358623096996288,0.0016708549437308962,0.0009267709829146042
0,0.024483690359566396,0.001656036145307464,0.0026525181310717016
0,0.008362174135221292,0.0016471920219910132,0.000665590210701339
0,0.005527544336449506,0.0016471920219910132,0.0006633027223870158
0,0.015155037531890028,0.0016471920219910132,0.0007166658906498924
0,0.021900649143473314,0.0016471920219910132,0.0006728165608365089
0,0.0034707362732599003,0.0016471920219910132,0.0006813958461862057
0,0.0037963918890860106,0.0016471920219910132,0.0006667756388196722
0,1.8873209985252873e-05,0.0016574055685701292,0.0007014432776486501
0,0.04389673026149045,0.0016471920219910132,0.0006638147897319868
0,0.0005728684152421274,0.0016471920219910132,0.0006639359198743477
0,0.2403628327552357,0.0016508255269553187,0.0006844770396128297
0,0.02981103695165804,0.0016471920219910132,0.0006655978504568338
0,0.20482686098262168,0.0016865199049430773,0.0012541039322968572
0,0.051723436924594676,0.0016471920219910132,0.0006655978504568338
0,0.14638515769013957,0.001658210400141144,0.0007882377976784483
0,0.009010829867898735,0.0016471920219910132,0.0006660595827270299
0,0.011711324238834505,0.0016471920219910132,0.0006642655498581007
0,0.019764762193243215,0.0016471920219910132,0.0006776010704925284
0,0.005676471468235638,0.0016471920219910132,0.0006904690817464143
0,0.020477354152695613,0.0016471920219910132,0.0006685555708827451
0,0.0005363243767045938,0.0016471920219910132,0.0006708858418278396
0,0.006826669354455822,0.0016471920219910132,0.0006657847989117727
0,0.04310072484288571,0.0016471920219910132,0.0006642804219154641
0,0.13396940354381162,0.0016508255269553187,0.0007110141450539231
0,0.02998817524587398,0.0016527112129518591,0.0006938511360203847
0,0.0015945041588945343,0.0016471920219910132,0.0006714921473758295
0,0.37243220559551427,0.0016508255269553187,0.0007680267153773457
0,0.008413217125615812,0.0016471920219910132,0.0006638134509557858
0,0.6677075859926713,0.001670763907438891,0.001384672403219156
0,0.1616215135117783,0.0016708549437308962,0.0007597700750920922
0,0.05164857713212415,0.0016508255269553187,0.0006758763047400862
0,0.08237108301591578,0.0016508255269553187,0.0006969301612116396
0,0.0073461070032520785,0.0016471920219910132,0.0006655288161709905
0,0.011894437171654476,0.0016471920219910132,0.0006658550701104105
0,0.003277040257183891,0.0016471920219910132,0.000668331456836313
0,0.00570407064344377,0.0016471920219910132,0.0006786315643694252
0,0.007272388242942133,0.0016471920219910132,0.0006660522049060091
0,0.0063253255877491615,0.0016471920219910132,0.0006636085745412856
0,0.004181828563788443,0.0016471920219910132,0.0006791513587813824
0,0.0018800743153642165,0.0016471920219910132,0.0006636300677200779
0,0.000548096460826111,0.0016471920219910132,0.0006638966297032312
0,0.04659241766744591,0.0016471920219910132,0.0007017833850113675
0,0.004298598278487075,0.0016574055685701292,0.0007021346391411498
0,0.016698327442025603,0.0016471920219910132,0.0006641208892688155
0,0.004567649571449133,0.0016471920219910132,0.0006649957213085145
0,0.03614851145724339,0.0016471920219910132,0.0006854783568996936
0,0.008495601947229387,0.0016471920219910132,0.0006646358815487474
0,0.07120608944787264,0.0016508255269553187,0.0007533629250247031
0,0.0038900508664032048,0.0016471920219910132,0.0006639032799284905
0,0.12918317436692214,0.0016471920219910132,0.0006639515631832182
0,0.015144353710166094,0.0016471920219910132,0.0006636085745412856
0,0.03823074963564775,0.0016508255269553187,0.0006911639211466536
0,0.06567861456002215,0.0016471920219910132,0.0006745046994183213
0,0.06783972074524569,0.001677367209017926,0.000857707898830995
0,0.00352039917384574,0.0016471920219910132,0.0006697744101984426
0,0.0064558054289934035,0.0016471920219910132,0.0006637200858676806
0,0.002671055309568464,0.0016471920219910132,0.0006653998279944062
0,0.025511829743807293,0.0016471920219910132,0.0006699126097373664
0,0.013192473744725302,0.0016471920219910132,0.0006756862567272037
0,0.016040604841481017,0.0016471920219910132,0.0006659862556261942
0,0.02289563235405935,0.0016471920219910132,0.0006641068612225354
0,0.00773048954786321,0.0016508255269553187,0.0006837909750174731
0,0.016493284859222142,0.0016471920219910132,0.0006642633816227317
0,0.005140283901164524,0.0016471920219910132,0.0006862134177936241
0,0.028081467549883655,0.001647996853562028,0.0013477215252351016
0,0.03934344925324215,0.0016471920219910132,0.0006642804219154641
0,0.07626010388233102,0.0016471920219910132,0.0006656037148786709
0,0.0027027363203948464,0.0016471920219910132,0.0007150206220103428
0,0.44400525777506145,0.0016708549437308962,0.0008319059561472386
0,0.04095613205432725,0.0016508255269553187,0.000675153496558778
0,0.04137519564975847,0.0016471920219910132,0.0006678178906440735
0,0.0010159017964606345,0.0016471920219910132,0.0006741646066075191
0,0.035412769813708306,0.0016471920219910132,0.0006692476745229214
0,0.0059516654742264715,0.0016471920219910132,0.0006668193964287639
0,0.008275157213028921,0.0016508255269553187,0.0006939026352483779
0,0.004165057804150178,0.0016508255269553187,0.0006811492203269154
0,0.04528313031072015,0.0016574055685701292,0.0008203410834539682
0,0.04445997287890436,0.0016467051782860613,0.000720692245522514
0,0.025879040198236,0.0016471920219910132,0.0008342473884113133
0,0.10764190982861764,0.0016508255269553187,0.0007205220172181726
0,0.00627796130491778,0.0016471920219910132,0.0006775896472390741
0,0.18024249747204435,0.0016522243692469072,0.0011506247392389923
0,0.011538488276258599,0.0016471920219910132,0.0006634182936977595
0,0.07691733443924381,0.0016508255269553187,0.0006732479378115386
0,0.02000835418212492,0.0016608144644075285,0.0007944619719637558
0,0.00031298604240647976,0.0016508255269553187,0.0006848588964203373
0,3.7923587271336144e-05,0.0016471920219910132,0.0006633027223870158
0,0.0006009476212049935,0.0016527112129518591,0.0008068893221206963
0,0.09505768676564752,0.0016616192959785434,0.0011015958298230544
0,0.16714309650462025,0.0016708549437308962,0.0008721839112695307
0,0.10497763472481017,0.0016471920219910132,0.0006645854446105659
0,0.029366541842535284,0.0016471920219910132,0.0006773791392333806
0,0.04379320894980447,0.0016471920219910132,0.0006649104761891067
0,0.01476804597441016,0.0016471920219910132,0.000667679138132371
0,2.5218838974065083e-06,0.001670763907438891,0.0008900035318220034
0,0.10152526721103183,0.0016471920219910132,0.0006677972851321101
0,0.017082031366591314,0.0016471920219910132,0.000669751490931958
0,0.006435426537509581,0.0016471920219910132,0.0006661577062914148
0,0.01132066366849359,0.0016708549437308962,0.0010111112060258165
0,0.0017200645454037392,0.0016471920219910132,0.0006772406050004065
0,0.011551921452691044,0.0016471920219910132,0.0006876264233142138
0,0.0001959996675825425,0.0016471920219910132,0.0007203271961770952
0,0.04565014525441518,0.0016471920219910132,0.000705962345818989
0,0.11228217099353541,0.0016574055685701292,0.0008104507433017716
0,0.01399704535983267,0.0016471920219910132,0.0006633027223870158
0,0.004662374815528975,0.0016471920219910132,0.0006654160824837163
0,0.2116652909293031,0.001670763907438891,0.0014846577250864357
0,0.016274937184909008,0.0016471920219910132,0.0006710714369546622
0,1.5458924642978244e-09,0.0017608954853358776,0.0022524195082951337
0,0.016351000919482897,0.0016471920219910132,0.0006879789289087057
0,0.029403550137446926,0.0016515318355223496,0.0010183801932726055
0,0.013601090490507589,0.0016471920219910132,0.0006652639422100037
0,0.026745220510922287,0.0016471920219910132,0.0006670408183708787
0,0.007277360075406711,0.0016471920219910132,0.0006658511119894683
0,0.00099955807900634,0.0016527112129518591,0.0007412859849864617
0,0.03686307017685339,0.0016608144644075285,0.0007774597324896604
0,0.09625541310050818,0.0016471920219910132,0.0006820914568379521
0,0.02509105421030989,0.0016527112129518591,0.0007624891586601734
0,0.15156569043615506,0.0016508255269553187,0.0008847841236274689
0,0.03431451766243311,0.0016471920219910132,0.0008661026222398505
0,0.039703836626578795,0.0016471920219910132,0.0007498588820453733
0,0.011188199104374184,0.001833260487084165,0.0009248512942576781
0,0.0011956749609844512,0.0016471920219910132,0.0006729773594997823
0,0.01086796526847471,0.0016471920219910132,0.0006915527628734708
0,0.06935148681983311,0.0016508255269553187,0.0009469016076764092
0,0.43854495862895776,0.0016563447179161646,0.0009701763046905398
0,0.023714549883400396,0.0016574055685701292,0.0006923549954080954
0,0.364302642674425,0.0016503386832503668,0.0009190276323352009
0,7.164865345497455e-06,0.0016471920219910132,0.0006844511663075536
0,0.00819358123616367,0.0016471920219910132,0.0006637920159846544
0,0.004567040968651086,0.0016471920219910132,0.0006910894007887691
0,0.0253895433639633,0.0016527112129518591,0.0007858099270379171
0,0.000539257603392759,0.0016471920219910132,0.0006705293926643208
